QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
e8fb9516-d554-4796-91b6-8e0b50fe88fe,0.00484,0.0019,0.5,0.50098
b1bc6dee-6942-4dde-8045-e3da1fa004b7,0.01782,0.00727,0.0,0.33685
234b53a3-8ccf-4826-b0c6-717d389ed899,0.09689,0.0165,0.0,0.36013
56e467b7-dc75-40cf-87bb-8080b57ca7a6,0.18378,0.00242,0.5,0.56045
04203236-609a-4b0d-801b-076cb1148734,0.16342,0.11636,0.6666666666666666,0.57124
e707303f-0667-4f1a-a09b-0216279a0447,0.27114,0.08047,0.0,0.39689
773d95a7-890f-480a-baa0-b2b5f8aa9a71,0.08384,0.05715,0.0,0.34223
51890497-3557-4547-8764-b4fceb9299bf,0.42229,0.20473,0.0,0.40585
aaf6ed4b-dc4d-47c4-af7c-578226d189c8,0.07076,0.03186,0.5,0.51297
63c6a298-ad69-488e-8558-cd1844e6abd9,0.29766,0.38992,0.0,0.30258
a16fd6b3-1a12-4885-85b4-4a2076b60002,0.39922,0.20046,0.125,0.44125
8ed87629-9937-475e-84f8-9a766e78e766,0.18734,0.09843,0.3333333333333333,0.47408
c09aa126-bf82-4c11-8245-27a9b677ba12,0.31798,0.00531,0.0,0.43756
93b070e7-8495-48e6-993d-af490788dad2,0.70464,0.00154,0.0,0.5677
57e2df3f-0c5e-4ea3-8ae0-576baf292a84,0.00371,0.00228,0.0,0.33381
36cf5c2f-b993-499a-922d-8806451f10c7,0.5929,0.06743,0.14285714285714285,0.55611
e9572298-240a-4570-8601-7c08d4497473,0.40048,0.01142,0.0,0.46302
39195342-ad0c-4191-8aa3-6cab703c38d9,0.4471,0.71518,0.324468085106383,0.35213
bf10b3d9-59ff-43d0-a64e-1482c632a0a1,0.33577,0.00198,0.0,0.4446
5f250e95-969a-424b-8294-b607ea47a1ea,0.19677,0.37777,0.0,0.273
4bc47b8c-2e58-4261-bc83-0c8d8ab3fcf1,0.22657,0.00921,0.3333333333333333,0.5169
e2c750c7-9d55-46e6-9011-a2f80a25c703,0.54103,0.31228,0.03125,0.42
d0fdbbac-0695-44be-aa00-538552dba6b1,0.19195,0.00923,0.0,0.39424
4d57868a-dd17-4647-868f-3d3e2a26d297,0.4312,0.2336,0.0,0.3992
010be7f5-8ec1-4d65-9626-d2912918abbf,0.09266,0.12401,0.5,0.48955
67762fcb-7c18-4276-969f-3fe146f1d6b0,0.1377,0.00834,0.3333333333333333,0.48756
f052412c-a63a-4588-b8ae-72a360542fe0,0.21102,0.04809,0.0,0.38764
d88e42b0-a0e8-4757-a4a0-add4f5eeb818,0.37257,0.36108,0.05555555555555555,0.35568
a20c2c5c-1947-4b17-ba66-9b34ddec1ca8,0.43603,0.06448,0.25,0.54052
16e2db2a-7168-43c0-a8da-e755d4b85aba,0.14521,0.08675,0.3333333333333333,0.46393
454fab18-30de-4cc5-8a6c-6cfc4caeb253,0.51147,0.16276,0.3333333333333333,0.56068
3fa85df1-d573-4cb3-ae8f-0934a414a464,0.2505,0.01439,1.0,0.74537
814ab7e3-1e89-4e07-84f3-a99183023c96,0.46552,0.34758,0.2,0.43931
d46dbdfd-c277-4d12-b1d9-a5e2a39fc43e,0.27983,0.08253,0.1774193548387097,0.45824
28ffa2fa-a513-496f-8da5-ffcbbf06317e,0.24741,0.12454,0.0,0.37429
4088ae0a-489f-4459-85b1-b7f0183b33cb,0.18599,0.10292,0.25,0.44436
ac87fc58-8015-4f44-98cd-30419585fe6f,0.19271,0.00621,0.5,0.56217
504c4ffd-9f07-4b3f-aadf-f0c1e5b0d062,0.29379,0.00237,0.0,0.43047
1e3892d2-2f33-48ff-8ae1-01f35bcff862,0.42376,0.0115,0.5,0.63742
c87f638c-5209-46cb-a1f5-2a8975509748,0.27562,0.26341,0.0,0.3374
9f25a5e6-9c85-4fbb-9889-7055898cd7d0,0.27751,0.08171,0.4,0.53193
3b3093e8-8fc4-4965-b99c-6fada14cddca,0.55376,0.29206,0.0,0.42057
30444240-e707-422e-bf02-42234c47b425,0.27015,0.11851,1.0,0.71721
4547645a-d941-4f4b-82a6-5bf8c838807d,0.64408,0.01605,0.0,0.54268
8c15da36-0669-43bc-a1ba-d86c07ddb66c,0.4793,0.01182,0.0,0.48916
691bc549-aca3-4d87-8d77-21aed010a64b,0.36989,0.22443,0.05172413793103448,0.39906
c5f94d3b-5616-4dfe-af23-44a6b926899a,0.43565,0.33491,0.07142857142857142,0.39072
49eb9431-468a-4b19-8581-5fccdf37c05d,0.37756,0.04483,0.0,0.44424
61683e8b-5bf2-40a1-8f2d-5e784730fbd3,0.10073,0.00112,1.0,0.69987
399db81b-97ec-4cbd-aec1-fc3a2eab11ea,0.13823,0.00163,1.0,0.7122
0398a26f-3c8f-4c1a-b44f-90283694c95b,0.04745,0.05477,0.5,0.49756
9b19ed2f-9307-4c1f-b6e2-736194e2b216,0.53708,0.30896,0.23076923076923078,0.4863
c512fb21-73b1-4eba-8f1c-e0f9b8709cdc,0.11353,0.09399,0.3333333333333333,0.45096
b96a881f-ca52-420f-b53a-2682b5fe903f,0.22537,0.09239,0.0,0.37766
fe72fc65-cc9d-4746-b1bd-a15ec9e6b2bc,0.47854,0.35221,0.011494252873563218,0.37927
11f9572d-2d2e-468b-a425-4433272ceaf1,0.59143,0.17074,0.125,0.51523
0ec15ea2-6d40-4e6c-98a7-6bcfde74e23c,0.64317,0.06362,0.07142857142857142,0.55033
7304b4bc-78f7-4d1a-b08c-be50458f5f2a,0.00999,0.05821,1.0,0.65059
3be9acc2-c8ad-402f-80eb-37a1d60c7a88,0.45345,0.00038,0.0,0.48436
71b62af1-c103-4530-a36a-f9f7e16bfb66,0.6004,0.45094,0.03968253968253968,0.39638
37030f69-0e74-4fed-b5bd-bacf96c1292e,0.19095,0.01739,0.5,0.55785
264fd354-01b1-42d5-bafe-2d55800eeb69,0.12594,0.01734,0.0,0.36953
c67834e9-24be-4935-942d-bd515729ce80,0.03667,0.03035,0.25,0.41877
0fa00f3f-d7bb-492a-8983-73df539cf6c9,0.3434,0.00248,0.0,0.44697
d53774f5-310c-4ab7-bdae-f28c1f3a340d,0.01013,0.02564,0.0,0.32816
7072cffd-f18d-4efd-8213-1ae6da22b58f,0.22257,0.00376,1.0,0.7396
88b36053-5b2b-4442-9cff-3d4c99046b10,0.88444,0.1416,0.0,0.58095
98860da0-8f5d-4f34-9e68-9bc5d7630aea,0.47227,0.35444,0.3333333333333333,0.48372
a0fa2271-bf9e-4822-9e39-c3897b54b033,0.98423,0.30642,0.0,0.55927
c0bd4bcc-4883-4adb-bca2-ff38831eeb2c,0.41896,0.69397,0.009900990099009901,0.24496
a275cb35-5fd4-473b-a69c-7f25148c0d8f,0.75385,0.00049,0.0,0.58445
c1a7b56f-f31d-4519-b7f9-625e63dde1d6,0.22004,0.00168,1.0,0.73945
03737a34-21c5-486d-8613-c2c629163d87,0.38026,0.00118,0.0,0.45969
42553d01-db4e-44c7-a929-23f669d03624,0.49959,0.44724,0.5,0.51745
c07a62b6-bdc7-4be6-862a-a1cfc422e663,0.62425,0.33252,0.2,0.49724
42b2b513-aab1-4a62-883e-b1903f3dae84,0.29703,0.08662,0.5,0.57014
a53da4ce-8a87-4711-8719-d325595ef374,0.39584,0.17432,0.0,0.40717
512fa690-5741-43a9-947c-84f8fc31ff6b,0.31241,0.10176,0.0,0.40355
b3042837-9f72-44c9-ba92-e4f5fff0da4e,0.24663,0.00416,0.5,0.58082
f98dc7e3-949c-4228-ad5f-9a3367c97c21,0.10815,0.00366,1.0,0.7015
12ba915f-b977-4aa8-bc8e-b29b70a80fa9,0.33299,0.2304,0.06451612903225806,0.38904
d1315bf8-6e2f-4cd2-848f-f448b1a19c10,0.44894,0.15147,0.03614457831325301,0.44454
aacdb4ee-528c-417b-8b83-f87b03859395,0.72529,0.16151,0.13333333333333333,0.5657
e2e9c8d8-f930-4587-9e96-b303c840fa2e,0.40087,0.02649,0.0,0.45813
8b0ab48e-9447-4d79-b8e8-8298cf040a42,0.23489,0.00297,0.0,0.41064
bbb2e210-a6f9-4b3e-a285-77de4c3eb50e,0.12868,0.01595,0.0,0.37091
280d53b3-e089-49cd-8565-c93bf70ae5ee,0.44288,0.13485,0.07692307692307693,0.46165
29b82970-6a2e-4741-9416-f174f3a86450,0.76452,0.27545,0.0,0.49636
18509a86-4ff8-457d-9d04-2ea36d92c4b2,0.28841,0.0334,0.25,0.50167
0c25f007-2254-4e7a-b010-42b0cb4ebb58,0.48044,0.22035,0.0,0.42003
33dcadda-04cd-45e5-b2d4-7c5d7077b3e3,0.39772,0.03643,0.2857142857142857,0.549
b3dae9d7-dcdf-433f-bd49-32f075c4b471,0.51909,0.22307,0.2,0.49867
ce374228-239c-4618-b0b9-4fd65822a783,0.08029,0.00358,0.0,0.3589
6faa005d-9482-401d-a4ec-11e72f777681,0.27438,0.00402,0,0.42345
a1bae149-fdb2-4f97-8554-697bd700d489,0.26903,0.17148,0.5,0.53252
b74f1d10-c593-4706-9e8d-755aedb49a3c,0.44531,0.44853,0.18181818181818182,0.39287
cbe40b73-f5d3-4a56-8b77-f733da010430,0.26741,0.00908,0.0,0.41944
a7236645-a397-4a4e-b5f6-36bd7527463b,0.46202,0.42509,0.6666666666666666,0.56787
fba33e25-f34a-4620-adc9-425ee7e9502b,0.33613,0.00173,1.0,0.77813
cf715082-5009-4f02-b58d-952ec5601494,0.0803,0.10088,0.5,0.49314
cdf99756-59c6-4420-8a6a-2b12bce0208c,0.41161,0.00628,0.3333333333333333,0.57955
8e5fe81d-c062-4635-866c-90e158328115,0.05897,0.02479,0.5,0.51139
658c71c2-ab62-437d-b046-be993ab3ee21,0.59737,0.06321,0.0,0.51139
b7453bca-cd21-42f8-afe7-e86c18bfea0b,0.44331,0.00923,0.0,0.47803
4fb0d958-0fd8-4c25-8c4b-472b0c7f38f7,0.36749,0.04093,0.0,0.44219
579291bf-d080-49db-95c0-31ec93dadc39,0.53588,0.0008,1.0,0.84503
22de1d15-623f-4c1d-a571-0889153fe2a8,0.07617,0.00524,0.0,0.35698
b79bf853-7a13-4964-a711-181f7486b651,0.20111,0.09832,0.3333333333333333,0.47871
74079b6b-466f-4958-a3dd-d821cddb979f,0.55155,0.26607,0.2857142857142857,0.52373
137c99d4-5c72-4890-a337-72aeae4981f4,0.36993,0.00298,0.0,0.45565
29dec9e9-8a99-4727-98e3-21486364ba51,0.42812,0.1166,0.3333333333333333,0.54828
b005c659-6a2c-4cd3-b252-b5125d51d9f9,0.47055,0.00751,0.0,0.48768
bc0a64d9-6f3e-4610-b669-a84cb67b3435,0.18051,0.00395,0.0,0.39219
b32bef85-631f-495f-a82c-625e2e2e7f08,0.00314,0.00118,1.0,0.66732
986b2354-63a6-444e-8958-04675595e4cb,0.37438,0.1486,0.07142857142857142,0.4324
eb93bbad-f9d7-457b-a25f-58f56494a918,0.32055,0.47725,0.09090909090909091,0.3114
efd437cc-d8a0-4342-af35-0cfab7c51e05,0.15174,0.78437,0.0,0.12246
8704c9f5-799f-4d73-a374-a8985e8ba957,0.206,0.11771,0.0,0.36276
bc072b06-e42e-4f57-80ca-44310ccc0f35,0.09738,0.00492,0.0,0.36415
7129a699-7c8c-4e29-89a5-692ac66300a1,0.00365,0.09363,0.16666666666666666,0.3589
8193a2eb-1df6-42b7-a515-128a7251c2ac,0.66634,0.40758,0.0625,0.44042
d825a999-4a84-4e39-8832-c25730d779ff,0.55983,0.40198,0.05172413793103448,0.40319
732e5b82-620d-45ce-a0d8-370e52994244,0.657,0.08349,0.0,0.5245
c69b6d7f-d6c9-455c-9310-a12c727d7857,0.3524,0.16627,0.125,0.43704
1834077f-381e-47de-9b03-d4a4b9aace18,0.07152,0.05899,0.0,0.33751
e1f11ff5-ad4a-4884-b8c6-bea71672b1a6,0.5121,0.07848,0.0,0.47787
061fa913-5763-4898-90a2-c6c0cead8c72,0.11756,0.00843,0.0,0.36971
ccb74409-5b9d-4b89-b064-ece3cc09f91d,0.04129,0.11423,0.0,0.30902
72340ff0-299b-49f9-aab5-87c81530aaca,0.59543,0.00144,1.0,0.86466
e38cd9ce-e2c5-4425-bc25-56bb9f25b02f,0.25089,0.20111,0.25,0.43326
35c5f847-909e-43e6-b87a-c955cde61f81,0.69853,0.01272,0.0,0.56194
6d89deed-46db-4f64-b2f6-7027e0310911,0.32428,0.11465,0.21052631578947367,0.47339
902f4e69-eb14-455e-baa7-552a20ae28b6,0.29328,0.20432,0.0,0.36299
4c547193-ce07-4e18-a802-7fd9b06b1e53,0.23226,0.2401,0.2,0.39739
37ea4791-5133-4bf0-88bd-21c0eb155913,0.32944,0.20789,0.06557377049180328,0.39571
fbcda55a-13c2-45d7-a40b-e025ddab13f3,0.19847,0.12119,0.0,0.35909
c28b7c42-690a-4cfb-a6db-0a045c37054c,0.5019,0.04902,0.3333333333333333,0.5954
3d9fafc9-3f7f-4f86-8dba-d4a9efd316e4,0.16638,0.00119,0.0,0.3884
9d92f7ec-2b65-4bef-9933-aaf5d4bc2b43,0.26256,0.0948,0.0,0.38925
a2591196-2349-4719-93ee-ef47eacf2373,0.63545,0.44368,0.017543859649122806,0.4031
ab4ff4eb-cbb1-4207-8dad-0fbd23c25fa6,0.29985,0.03584,0.0,0.42134
b3c0daa2-1a54-47e2-954a-615f1ffd953f,0.13357,0.08137,0.0,0.35073
59d3b94a-7c6d-4e6f-a03f-412391efcca4,0.00495,0.00567,0.0,0.33309
b8f76fbb-fa58-40bd-ad62-8a9f56a41de3,0.40643,0.16255,0.18181818181818182,0.47523
b57750d5-713e-45bd-a87a-333ad2bb7a89,0.17488,0.00366,0.0,0.39041
5c2e30df-cc38-4817-a711-324235887ce3,0.45287,0.13801,0.2,0.50495
8badad29-3318-418e-b213-a8eef6204a5c,0.09352,0.02108,0.0,0.35748
67ab6d31-6d86-462f-a5ed-0e4091eaf83c,0.17234,0.00567,0.0,0.38889
cb18d5d1-2fd5-4389-93d7-ae7ac3ce3391,0.22372,0.00891,0.0,0.40494
b55d338d-d0c3-48a6-bf03-5df0590a7c8e,0.67269,0.11938,0.07142857142857142,0.54158
fe632ff8-a897-482c-88d2-d42814bfecc4,0.4896,0.07324,0.0,0.47212
d8459a13-3aa9-44df-9dd2-29deae7378be,0.19548,0.2674,0.0,0.30936
9b0e678c-8dea-48ac-a490-a95254085dfe,0.0595,0.00793,0.0,0.35052
4f055dfc-5ccd-4d03-b1f0-b75acff86614,0.03104,0.10115,0.5,0.47663
0a358867-0776-4f3a-8d15-c1142ceb2109,0.3286,0.17557,0.0,0.38434
155be46b-f2ce-4d90-9026-392ce4c615f4,0.10365,0.03394,0.0,0.35657
506bdf9e-03ee-46a3-86ff-e93aa0fb077f,0.55766,0.44244,0.0,0.37174
1709ea05-5072-4673-a1f1-bb0768783378,0.01331,0.21121,0.0,0.26737
2be91ffc-e5ec-491d-bd7c-8166daff98ce,0.01357,0.00535,0.0,0.33607
841af5f4-9049-488d-97c4-a9597e284d2a,0.33774,0.27735,0.0,0.35346
75c88308-270c-4452-9790-0ce0dd309901,0.56881,0.5004,0.0,0.35614
629d0472-28e7-4953-b4cd-88782c5056ed,0.06221,0.0113,1.0,0.68364
f4bdb297-84ed-425f-983a-681f6e5335d7,0.23984,0.44849,0.045454545454545456,0.27893
e038ad5f-2da6-43ff-9346-33032b034f48,0.46343,0.08532,0.0,0.45937
78b23ee0-54eb-41f5-9966-8655daccfe7c,0.11458,0.19036,0.0,0.30807
fd960b50-4fce-4545-9c1b-c9e50b33f397,0.28879,0.03499,0.0,0.41793
5d661704-cec3-4462-9c91-d1a3ac6b5d6d,0.58145,0.01128,0.0,0.52339
c0773034-f10f-4044-b76c-f27811028f34,0.50717,0.0718,0.0,0.47846
b663920b-6107-4ef6-a46b-82742eaf8cae,0.51479,0.56385,0.05,0.33365
0ce087d2-b114-4875-8c91-8f2b7873a9e5,0.07629,0.11476,0.25,0.40384
39f57fc9-c32f-44a8-9c87-16fef473b09d,0.00843,0.14524,0.0,0.28773
fe739d41-66dc-49e0-8cdf-bb032ea0bf79,0.08886,0.06597,0.0,0.34096
c5f29443-8ae6-4952-b588-2c9bd614a2a2,0.19795,0.07274,0.16666666666666666,0.43063
fa5661f8-4c5d-4fff-ade8-2ee6d08ac192,0.14808,0.34662,0.4,0.40049
b7117100-c4f4-49a3-80d9-aca4454207c2,0.48162,0.1087,0.030303030303030304,0.46774
94d5d7e7-4aba-4b20-aec7-27cc348ae8fe,0.29504,0.18861,0.0,0.36881
56e70101-ba9a-4975-b71a-ffdccff40c82,0.27595,0.08054,0.5,0.56514
bfbeedc8-14d1-4ad9-bda6-08498be47583,0.03241,0.00731,0.0,0.3417
5a507988-aee0-46bd-b4fc-edef929ea2f8,0.55279,0.00307,0.0,0.51657
0dc32073-a5d8-42c7-bde6-0f34739fe029,0.33394,0.39936,0.25,0.39486
931e6357-9cf1-4b80-8a09-273768e1d3a9,0.09702,0.16063,0.0,0.31213
d36e39bc-5322-4f8d-bb8d-01aca5208861,0.1036,0.02721,0.0,0.3588
6b914921-4e29-409e-a00b-a4da17815fa6,0.41835,0.17204,1.0,0.74877
a6799a56-6985-44c7-b617-9e28c6b5c715,0.01014,0.78166,0.0,0.07616
643dc6df-5870-4890-8b8f-002e73e253e2,0.47552,0.18909,0.0,0.42881
2d3cc669-3bc4-4c5e-8a4d-c2a44caf3338,0.39286,0.50092,0.0,0.29731
c3985d54-65f6-405a-aad5-270795d798dc,0.55095,0.01234,0.0,0.51287
ec2fc13e-bfae-4ffb-bb08-8137e4395052,0.61995,0.75687,0.09523809523809523,0.31944
e825088b-f963-4b02-9fc4-51c05e07a03d,0.33536,0.00734,0.0,0.44267
709ac32f-13fc-44ba-9724-74f3b8901eb0,0.5427,0.53963,0.36363636363636365,0.45557
e43e0279-fc2e-4b57-919a-abe8ebe90e63,0.48177,0.01521,0.5,0.65552
0048b1b6-e739-49dc-91cb-3ec9061276d0,0.46861,0.28292,0.08333333333333333,0.42301
d8202b13-a89b-424b-96f2-fd07fb010a57,0.48239,0.39263,0.0,0.36325
195e2368-4b8c-4d1f-bda0-5857bc38d03a,0.11679,0.00536,0.0,0.37048
e8e288dc-6617-4f8a-866c-24d7e7fc83c5,0.08671,0.00591,0.5,0.52693
7d9b6748-6358-4b17-8bb7-3bab2c8e0a8a,0.43576,0.01189,0.3333333333333333,0.58573
6b166127-f60d-47f6-a316-4d491261ed50,0.03222,0.03968,0.4,0.46418
b1d2dbb0-ce74-4085-9716-173cf09fa6fb,0.23864,0.08135,0.0,0.38576
b4647fcb-ad25-4244-8375-1cfac8680e9f,0.06784,0.00186,0.0,0.35533
3afee24f-0831-4698-8681-fd590ac072ee,0.11955,0.00342,0.0,0.37204
030656ed-e0d5-4801-86eb-54c8db2e50e0,0.49857,0.4792,0.1,0.37312
6d70e730-779b-4af7-856a-8d8fa62f9e47,0.23835,0.00236,0.0,0.412
bdbf1b87-69df-43d2-b3cb-018068215bba,0.2831,0.27716,0.2,0.40198
68ee5d44-3184-4f75-b757-02fe6b9d42fc,0.51129,0.00315,0.0,0.50271
398ae70f-fad4-495c-ab36-f879eeacb10f,0.47708,0.0099,0.0,0.48906
e60853b9-79a8-412b-9bf0-eaa5253904e1,0.13708,0.00307,0.0,0.378
858589eb-04e8-462e-bfaf-29220aeaee84,0.02205,0.00349,0.0,0.33952
e53fff4e-cd59-496a-abbf-a91c5b9aaf90,0.13472,0.0011,0.0,0.37787
a6e691c2-d402-4dea-9fe9-594380f4234a,0.31387,0.14826,0.5,0.5552
6bfe322e-030f-454a-a2e8-0056a4c26945,0.14355,0.00094,0.0,0.38087
7128fdc7-7806-4e33-8cfb-09d07d689f6c,0.00134,0.00435,0.0,0.33233
12066aeb-eb55-4d5d-bd44-94a98f75058c,0.09484,0.04447,0.16666666666666666,0.40568
68bedc41-ac73-4c8f-b30d-b159bc72de7d,0.39003,0.10319,0.2,0.49561
e07141c0-5416-4313-90cb-4d07b32c4874,0.12527,0.51898,0.0,0.2021
63321faf-8ad0-41a4-a4f1-e9c78ff67fcb,0.31422,0.04391,0.08064516129032258,0.45032
eaf9c5e7-e74c-4cd8-a43e-48b39d62dae0,0.33522,0.01865,0.0,0.43886
70bc0df6-c7b5-4340-bdd1-346b49c335aa,0.16351,0.00368,0.6666666666666666,0.60883
ccafc396-6a2f-4ce1-9cc9-b96dbe7156a1,0.58012,0.12798,0.09090909090909091,0.51435
601e8329-a3e3-4d90-9f7e-db0c011e018b,0.1888,0.35904,0.0,0.27659
1ef38b52-8d66-4abf-b284-2485661ce36e,0.51983,0.00624,0.2,0.5712
560333d6-c532-46e7-a276-b8f06c8c0b74,0.49122,0.01909,0.0,0.49071
5eafa69a-d490-44ed-a511-9d45b9bf92c5,0.02152,0.00349,0.0,0.33934
b2c1e20e-fa70-4632-8624-a5cbbde45c40,0.57331,0.00397,0.3333333333333333,0.63422
2a1cd423-f633-4089-8f86-9e6449efc1c0,0.05865,0.81343,0.5,0.24841
09a9de56-f712-4478-87c9-3110a569d028,0.13146,0.18334,0.0,0.31604
32f2d890-e35b-4023-a81c-a459cf271c78,0.4951,0.27475,0.0,0.40678
d3b8c676-a66a-4bb9-84f0-23106f19191f,0.08286,0.00951,0.0,0.35778
01da98cd-a42a-4527-9367-692876e7f761,0.1233,0.14746,0.3333333333333333,0.43639
e61a4af8-19ac-475e-95e1-901ad33ac9c9,0.50886,0.22138,0.015873015873015872,0.43445
f4843b0a-230d-42ea-9757-0a5d792b2d7e,0.39962,0.00365,0.0,0.46532
b24fb607-8417-4e12-8703-15bc3891df3a,0.42579,0.00071,0.0,0.47503
d946dda0-fc35-4e4a-af62-dd284f081f59,0.56606,0.34241,0.017241379310344827,0.41363
8e2fa75a-8123-4ad3-8a81-03569c5caf3b,0.29016,0.01385,0.0,0.42544
345ee9f0-7989-4842-ac23-88c82d921e8b,0.40721,0.01161,0.0,0.4652
9de77038-7c76-4119-bdd7-085dfdde24e2,0.11278,0.08296,0.0,0.34327
bf8b6a15-1783-4ec4-a083-59fb94e48ddc,0.20322,0.17432,0.3333333333333333,0.45408
ec6df109-ce30-4d49-bb44-34f1d9eb958f,0.56949,0.54474,0.1111111111111111,0.37862
60350256-3f57-4905-a570-710b3244b95a,0.37824,0.01097,0.0,0.45576
5cd3f70f-bd6d-425c-954b-255581b41be2,0.18311,0.00305,1.0,0.72669
c4d9d04a-fe18-4287-9654-f3ba6de2676d,0.06071,0.02641,0.5,0.51143
eb283434-a0fe-47eb-8407-332177b4fff8,0.18395,0.01523,0.0,0.38957
b6143b86-9c82-437e-88ec-70f722078470,0.16789,0.19362,0.0,0.32476
36b39481-3ec7-4e7c-8f9c-fa7be232837a,0.00491,0.00864,0.0,0.33209
820e5730-28dd-4db0-8095-1679d9023cf2,0.25748,0.16737,0.034482758620689655,0.37486
b690b00a-12d0-4fa0-a30c-bfd9e9b4006b,0.62755,0.02987,0.5,0.69923
7a79c551-0b1c-4cb0-8b06-a90ae6a3f744,0.2666,0.00097,0.0,0.42188
af4f0647-f932-4c1d-9ad0-404fcdc6b06e,0.48995,0.00459,0.5,0.66179
3996daed-bdbc-4139-bc6b-367bafbf5921,0.20987,0.00911,1.0,0.73359
9fa0f1ae-7dc6-4e43-948a-7c4a9af71203,0.26491,0.00495,0.0,0.41999
e3b6863b-418e-44bd-8942-1df9de4a5954,0.54995,0.38551,0.014084507042253521,0.39284
41c37f6c-e302-433c-856e-42c3cbd64dae,0.06854,0.00348,0.0,0.35502
780f26ea-35ce-4e4f-beee-65b7fa7aa0f3,0.02535,0.0716,0.0,0.31792
9b9f8588-2458-48e0-af7b-7e17b91d9de3,0.01427,0.00096,1.0,0.6711
0aa4b167-948d-423d-b07d-7ebb9dd5533a,0.19435,0.00156,0,0.3976
5b6ce5bb-63b8-441a-941c-dd66ef22e4c7,0.11317,0.00062,1.0,0.70418
6b9f7969-d732-41c5-b80e-e3901ac876a8,0.14956,0.00112,0.0,0.38281
2bf23e71-1256-4801-97ad-94cac827274d,0.12692,0.23463,0.25,0.38076
4492b3f2-c6e1-4b10-b463-a23b9418a3ea,0.17106,0.04378,0,0.37576
a9a25ac1-d71e-43bc-a0db-6d18682111ae,0.25703,0.22298,0.0,0.34468
16215c3c-872b-4234-9ce2-c3a30a9e805f,0.01143,0.03489,0.0,0.32551
1c9302e7-6e22-41c5-b34f-b8ea9dc4e2db,0.52769,0.18786,0.0,0.44661
5ca2a769-bdd7-42c1-997f-66c503d21ac9,0.00102,0.00162,0.0,0.33313
9e114dbf-9666-450f-8e8d-b8b3cc6d1734,0.28221,0.05829,0.0,0.40797
e0835ea7-477a-438a-ba39-c22439d92875,0.24691,0.11349,0.08333333333333333,0.40558
9ce166a8-37be-496d-a81c-e7b9f0ee5c5c,0.33945,0.01937,0.0,0.44003
0e6962dd-2d6a-4de0-b5c8-03f97c5ad883,0.83235,0.02945,0.0,0.60097
50ebbb4a-7f0c-4a1a-bc70-cbc0ad739796,0.15163,0.00756,0.0,0.38136
dd79ae22-89a6-4a31-8fa3-f3c3f57add61,0.15098,0.00696,0.0,0.38134
40ea07a6-fca6-4fb3-8a7b-2adf80114cec,0.14309,0.00115,1.0,0.71398
a4bd0423-f434-4623-a11f-2b322bb5ec9b,0.58457,0.01088,0.0,0.52456
1823178e-bfbe-4b08-b560-41a9ed2d30df,0.73572,0.03293,0.0,0.5676
53c2f3c0-950f-47b9-b737-448651da78cb,0.74226,0.0884,0.0,0.55129
8c07448b-bbc6-43f0-9e07-4f5f713c09b3,0.0769,0.23231,0.5,0.4482
7bd88aa1-5221-4295-9f6d-2a9ff8ae3900,0.56993,0.24286,0.14285714285714285,0.48998
6211c6ac-ddf3-455c-a2cb-20ee377494c1,0.01048,0.00202,0.0,0.33615
b1eedf94-4219-4ae0-b9f6-5e8e9c793032,0.49725,0.00214,0.0,0.49837
64062356-e971-48d3-a52e-d932bb068f8a,0.00353,0.00187,0.3333333333333333,0.445
60716d9d-edc6-4365-a07b-6991794ff736,0.3292,0.00417,0.0,0.44168
5df5f965-4da2-4dd0-ae1f-164b026f34fa,0.12602,0.0297,0.0,0.36544
3e64b9d5-5057-4a3f-817f-5d7ec0ad3c1e,0.2096,0.03514,0.0,0.39149
77dd978b-c4ae-4e9a-a2f5-7efc9f5ce927,0.36019,0.07875,0.06666666666666667,0.44937
d153704c-64ce-4b56-8ca9-4e57b03bdb09,0.42478,0.27826,0.125,0.42384
1fbe59ea-f922-4598-adfb-f2dc05562208,0.42418,0.00674,0.0,0.47248
0ea6cbc2-ffb1-427f-8938-552d372984f8,0.39645,0.09361,0.16666666666666666,0.48984
fe6b0e0e-ef4c-4fd7-b76e-518037418bed,0.1943,0.00489,1.0,0.7298
685d8cbd-249f-4a1d-aa05-3fa04dded981,0.42172,0.01972,0.0,0.46733
6a354a80-13bf-4814-bad1-6bb6ea01c39e,0.65356,0.22984,0.2,0.54124
af14d2b5-0002-4f22-bb13-db505b4b2dea,0.15946,0.00508,0.0,0.38479
a7641133-8754-4f71-bc1e-e15b33c06599,0.66639,0.10922,0.5,0.68572
cb2e5961-cc75-4735-860e-52cfe49996c1,0.16393,0.09217,0.0,0.35725
88130cc7-794f-4859-b6f7-607c851cae4e,0.4707,0.5915,0.020618556701030927,0.29994
79f41b3c-5e92-4275-baa4-0a54a1f9308c,0.60622,0.14958,0.5,0.65221
4279f188-e5af-4e28-92f4-78709badd03c,0.01728,0.00576,0.0,0.33717
72573a5e-a1b4-4b91-8ef1-c29bbd2d0169,0.21562,0.0921,0.125,0.41617
cad537ef-2fb2-4c4c-8ee8-9fd145ee441d,0.18647,0.00293,1.0,0.72785
1179329c-9214-4437-b813-88f6ab5e82e1,0.23776,0.24632,0.0,0.33048
