QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
d46dbdfd-c277-4d12-b1d9-a5e2a39fc43e,0.00421,0.00193,0.0,0.33409
28ffa2fa-a513-496f-8da5-ffcbbf06317e,0.43875,0.11301,0.14285714285714285,0.48953
4088ae0a-489f-4459-85b1-b7f0183b33cb,0.09304,0.07693,0.25,0.42204
ac87fc58-8015-4f44-98cd-30419585fe6f,0.50611,0.01013,0.0,0.49866
504c4ffd-9f07-4b3f-aadf-f0c1e5b0d062,0.23286,0.00105,0.0,0.4106
1e3892d2-2f33-48ff-8ae1-01f35bcff862,0.3034,0.01202,0.5,0.59713
c87f638c-5209-46cb-a1f5-2a8975509748,0.46705,0.14886,0.0,0.4394
9f25a5e6-9c85-4fbb-9889-7055898cd7d0,0.44804,0.02406,0.2,0.54133
3b3093e8-8fc4-4965-b99c-6fada14cddca,0.25147,0.12006,0.1,0.41047
30444240-e707-422e-bf02-42234c47b425,0.3132,0.21339,1.0,0.69994
4547645a-d941-4f4b-82a6-5bf8c838807d,0.5727,0.01074,0.0,0.52065
8c15da36-0669-43bc-a1ba-d86c07ddb66c,0.3091,0.01259,0.0,0.43217
691bc549-aca3-4d87-8d77-21aed010a64b,0.50674,0.20997,0.017241379310344827,0.438
c5f94d3b-5616-4dfe-af23-44a6b926899a,0.433,0.23871,0.14285714285714285,0.44572
49eb9431-468a-4b19-8581-5fccdf37c05d,0.46625,0.05399,0.0,0.47075
61683e8b-5bf2-40a1-8f2d-5e784730fbd3,0.06014,0.00156,0.5,0.51953
399db81b-97ec-4cbd-aec1-fc3a2eab11ea,0.04082,0.07921,0.0,0.32054
0398a26f-3c8f-4c1a-b44f-90283694c95b,0.05385,0.05581,0.0,0.33268
9b19ed2f-9307-4c1f-b6e2-736194e2b216,0.36634,0.07673,0.0,0.42987
c512fb21-73b1-4eba-8f1c-e0f9b8709cdc,0.03499,0.01059,0.3333333333333333,0.45258
b96a881f-ca52-420f-b53a-2682b5fe903f,0.08873,0.26964,0.0,0.27303
fe72fc65-cc9d-4746-b1bd-a15ec9e6b2bc,0.51891,0.49098,0.04597701149425287,0.35797
11f9572d-2d2e-468b-a425-4433272ceaf1,0.62011,0.18444,0.21428571428571427,0.54999
0ec15ea2-6d40-4e6c-98a7-6bcfde74e23c,0.5203,0.021,0.21428571428571427,0.5712
7304b4bc-78f7-4d1a-b08c-be50458f5f2a,0.04899,0.00244,1.0,0.68218
3be9acc2-c8ad-402f-80eb-37a1d60c7a88,0.5091,0.0006,0.0,0.50283
71b62af1-c103-4530-a36a-f9f7e16bfb66,0.58135,0.42327,0.010101010101010102,0.38939
37030f69-0e74-4fed-b5bd-bacf96c1292e,0.07358,0.01576,0.0,0.35261
264fd354-01b1-42d5-bafe-2d55800eeb69,0.19746,0.00405,0.0,0.3978
c67834e9-24be-4935-942d-bd515729ce80,0.08444,0.07225,0.25,0.42073
0fa00f3f-d7bb-492a-8983-73df539cf6c9,0.31202,0.00175,0.0,0.43676
d53774f5-310c-4ab7-bdae-f28c1f3a340d,0.26503,0.29108,0.0,0.32465
7072cffd-f18d-4efd-8213-1ae6da22b58f,0.20952,0.00261,0.5,0.56897
88b36053-5b2b-4442-9cff-3d4c99046b10,0.54422,0.13306,0.0,0.47039
98860da0-8f5d-4f34-9e68-9bc5d7630aea,0.42806,0.40275,0.3870967741935484,0.4708
a0fa2271-bf9e-4822-9e39-c3897b54b033,0.99129,0.23365,0.0,0.58588
c0bd4bcc-4883-4adb-bca2-ff38831eeb2c,0.41744,0.5446,0.019801980198019802,0.29755
a275cb35-5fd4-473b-a69c-7f25148c0d8f,0.82178,0.00074,0.0,0.60701
c1a7b56f-f31d-4519-b7f9-625e63dde1d6,0.25278,0.00129,1.0,0.7505
03737a34-21c5-486d-8613-c2c629163d87,0.66187,0.05101,0.0,0.53695
42553d01-db4e-44c7-a929-23f669d03624,0.49879,0.30049,0.16666666666666666,0.45499
c07a62b6-bdc7-4be6-862a-a1cfc422e663,0.40086,0.13224,0.3333333333333333,0.53398
42b2b513-aab1-4a62-883e-b1903f3dae84,0.29046,0.01479,0.25,0.50856
a53da4ce-8a87-4711-8719-d325595ef374,0.42683,0.24774,0.3333333333333333,0.50414
512fa690-5741-43a9-947c-84f8fc31ff6b,0.27565,0.13548,0.0,0.38006
b3042837-9f72-44c9-ba92-e4f5fff0da4e,0.1981,0.07613,0.5,0.54066
f98dc7e3-949c-4228-ad5f-9a3367c97c21,0.20103,0.01013,0.0,0.39697
12ba915f-b977-4aa8-bc8e-b29b70a80fa9,0.46736,0.10869,0.22580645161290322,0.52816
d1315bf8-6e2f-4cd2-848f-f448b1a19c10,0.32591,0.21147,0.0963855421686747,0.40361
aacdb4ee-528c-417b-8b83-f87b03859395,0.81515,0.10981,0.13333333333333333,0.61289
e2e9c8d8-f930-4587-9e96-b303c840fa2e,0.38785,0.11458,0.0,0.42442
8b0ab48e-9447-4d79-b8e8-8298cf040a42,0.27074,0.00361,0.0,0.42238
bbb2e210-a6f9-4b3e-a285-77de4c3eb50e,0.03575,0.01172,1.0,0.67468
280d53b3-e089-49cd-8565-c93bf70ae5ee,0.53075,0.32909,0.09523809523809523,0.4323
29b82970-6a2e-4741-9416-f174f3a86450,0.82,0.18229,0.0,0.5459
18509a86-4ff8-457d-9d04-2ea36d92c4b2,0.58158,0.2457,0.3333333333333333,0.5564
0c25f007-2254-4e7a-b010-42b0cb4ebb58,0.47728,0.28829,0.25,0.47966
33dcadda-04cd-45e5-b2d4-7c5d7077b3e3,0.62788,0.15065,0.2857142857142857,0.58765
b3dae9d7-dcdf-433f-bd49-32f075c4b471,0.50299,0.11189,0.4,0.59703
ce374228-239c-4618-b0b9-4fd65822a783,0.09697,0.00187,0.0,0.36503
6faa005d-9482-401d-a4ec-11e72f777681,0.29875,0.00189,0,0.43229
a1bae149-fdb2-4f97-8554-697bd700d489,0.41557,0.2044,0.5,0.57039
b74f1d10-c593-4706-9e8d-755aedb49a3c,0.20277,0.02928,0.0,0.39116
cbe40b73-f5d3-4a56-8b77-f733da010430,0.25381,0.01577,0.5,0.57935
a7236645-a397-4a4e-b5f6-36bd7527463b,0.63527,0.41053,1.0,0.74158
fba33e25-f34a-4620-adc9-425ee7e9502b,0.50446,0.0009,1.0,0.83452
cf715082-5009-4f02-b58d-952ec5601494,0.20475,0.09249,0.5,0.53742
cdf99756-59c6-4420-8a6a-2b12bce0208c,0.45623,0.09814,0.3333333333333333,0.56381
8e5fe81d-c062-4635-866c-90e158328115,0.03046,0.04081,0.5,0.49655
658c71c2-ab62-437d-b046-be993ab3ee21,0.90171,0.00991,0.0,0.6306
b7453bca-cd21-42f8-afe7-e86c18bfea0b,0.43884,0.13865,0.14285714285714285,0.48102
4fb0d958-0fd8-4c25-8c4b-472b0c7f38f7,0.22322,0.00513,0.0,0.40603
579291bf-d080-49db-95c0-31ec93dadc39,0.33553,0.00068,0.5,0.61162
22de1d15-623f-4c1d-a571-0889153fe2a8,0.06873,0.00253,0.0,0.3554
b79bf853-7a13-4964-a711-181f7486b651,0.29571,0.16891,0.0,0.3756
74079b6b-466f-4958-a3dd-d821cddb979f,0.15409,0.31575,0.2857142857142857,0.37468
137c99d4-5c72-4890-a337-72aeae4981f4,0.32333,0.00188,0.0,0.44048
29dec9e9-8a99-4727-98e3-21486364ba51,0.16507,0.00268,0.0,0.38746
b005c659-6a2c-4cd3-b252-b5125d51d9f9,0.39733,0.00706,0.0,0.46342
bc0a64d9-6f3e-4610-b669-a84cb67b3435,0.01427,0.00604,0.0,0.33608
b32bef85-631f-495f-a82c-625e2e2e7f08,0.00294,0.00145,1.0,0.66716
986b2354-63a6-444e-8958-04675595e4cb,0.46804,0.17116,0.14285714285714285,0.47991
eb93bbad-f9d7-457b-a25f-58f56494a918,0.28192,0.66395,0.13636363636363635,0.25144
efd437cc-d8a0-4342-af35-0cfab7c51e05,0.34019,0.77795,0.031578947368421054,0.19794
8704c9f5-799f-4d73-a374-a8985e8ba957,0.10652,0.1007,0.0,0.33527
bc072b06-e42e-4f57-80ca-44310ccc0f35,0.00536,0.00321,0.0,0.33405
7129a699-7c8c-4e29-89a5-692ac66300a1,0.11756,0.03715,0.0,0.36014
8193a2eb-1df6-42b7-a515-128a7251c2ac,0.06696,0.00235,0.0,0.35487
d825a999-4a84-4e39-8832-c25730d779ff,0.40953,0.33759,0.05172413793103448,0.37455
732e5b82-620d-45ce-a0d8-370e52994244,0.68821,0.07354,0.0,0.53822
c69b6d7f-d6c9-455c-9310-a12c727d7857,0.4186,0.03295,0.2,0.52855
1834077f-381e-47de-9b03-d4a4b9aace18,0.15094,0.00807,0.0,0.38096
e1f11ff5-ad4a-4884-b8c6-bea71672b1a6,0.41306,0.08279,0.0,0.44342
061fa913-5763-4898-90a2-c6c0cead8c72,0.17384,0.03722,0.0,0.37887
ccb74409-5b9d-4b89-b064-ece3cc09f91d,0.03836,0.01042,0.0,0.34265
72340ff0-299b-49f9-aab5-87c81530aaca,0.84447,0.00089,1.0,0.94786
e38cd9ce-e2c5-4425-bc25-56bb9f25b02f,0.13853,0.0052,0.0,0.37778
35c5f847-909e-43e6-b87a-c955cde61f81,0.63107,0.00911,0.0,0.54065
6d89deed-46db-4f64-b2f6-7027e0310911,0.57083,0.09397,0.11764705882352941,0.5315
902f4e69-eb14-455e-baa7-552a20ae28b6,0.50597,0.43417,0.0,0.35727
4c547193-ce07-4e18-a802-7fd9b06b1e53,0.0622,0.00593,0.2,0.41876
37ea4791-5133-4bf0-88bd-21c0eb155913,0.41214,0.28221,0.0,0.37664
fbcda55a-13c2-45d7-a40b-e025ddab13f3,0.0917,0.00562,0.0,0.36203
c28b7c42-690a-4cfb-a6db-0a045c37054c,0.55359,0.05347,0.3333333333333333,0.61115
3d9fafc9-3f7f-4f86-8dba-d4a9efd316e4,0.32046,0.00127,0.0,0.43973
9d92f7ec-2b65-4bef-9933-aaf5d4bc2b43,0.33971,0.10213,0.25,0.49586
a2591196-2349-4719-93ee-ef47eacf2373,0.4554,0.1627,0.05263157894736842,0.44844
ab4ff4eb-cbb1-4207-8dad-0fbd23c25fa6,0.34166,0.00094,0.0,0.44691
b3c0daa2-1a54-47e2-954a-615f1ffd953f,0.23004,0.03746,0.0,0.39753
59d3b94a-7c6d-4e6f-a03f-412391efcca4,0.07755,0.00206,0.0,0.3585
b8f76fbb-fa58-40bd-ad62-8a9f56a41de3,0.54195,0.12855,0.2727272727272727,0.56204
b57750d5-713e-45bd-a87a-333ad2bb7a89,0.1184,0.09694,0.0,0.34049
5c2e30df-cc38-4817-a711-324235887ce3,0.37209,0.35354,0.16666666666666666,0.39507
8badad29-3318-418e-b213-a8eef6204a5c,0.01505,0.00439,0.0,0.33689
67ab6d31-6d86-462f-a5ed-0e4091eaf83c,0.27834,0.06294,0.0,0.40513
cb18d5d1-2fd5-4389-93d7-ae7ac3ce3391,0.21754,0.00293,0.0,0.40487
b55d338d-d0c3-48a6-bf03-5df0590a7c8e,0.73377,0.29134,0.07142857142857142,0.50462
fe632ff8-a897-482c-88d2-d42814bfecc4,0.78489,0.00485,0.0,0.59335
d8459a13-3aa9-44df-9dd2-29deae7378be,0.03483,0.23338,0.0,0.26715
9b0e678c-8dea-48ac-a490-a95254085dfe,0.01236,0.00327,0.0,0.33636
4f055dfc-5ccd-4d03-b1f0-b75acff86614,0.16838,0.00653,0.0,0.38728
0a358867-0776-4f3a-8d15-c1142ceb2109,0.28205,0.04154,0.2857142857142857,0.50874
155be46b-f2ce-4d90-9026-392ce4c615f4,0.18858,0.00918,0.0,0.39313
506bdf9e-03ee-46a3-86ff-e93aa0fb077f,0.43657,0.34805,0.0,0.36284
1709ea05-5072-4673-a1f1-bb0768783378,0.31733,0.06952,0.0,0.41594
2be91ffc-e5ec-491d-bd7c-8166daff98ce,0.11116,0.00853,0.25,0.45088
841af5f4-9049-488d-97c4-a9597e284d2a,0.49916,0.34576,0.6666666666666666,0.60669
75c88308-270c-4452-9790-0ce0dd309901,0.67096,0.50769,0.0,0.38776
629d0472-28e7-4953-b4cd-88782c5056ed,0.0224,0.01419,0.0,0.33607
f4bdb297-84ed-425f-983a-681f6e5335d7,0.34418,0.40429,0.09090909090909091,0.3436
e038ad5f-2da6-43ff-9346-33032b034f48,0.53515,0.00692,0.0,0.50941
78b23ee0-54eb-41f5-9966-8655daccfe7c,0.08277,0.10831,0.0,0.32482
fd960b50-4fce-4545-9c1b-c9e50b33f397,0.09977,0.07868,0.0,0.34036
5d661704-cec3-4462-9c91-d1a3ac6b5d6d,0.56682,0.19662,0.0,0.45673
c0773034-f10f-4044-b76c-f27811028f34,0.58649,0.0933,0.1,0.53106
b663920b-6107-4ef6-a46b-82742eaf8cae,0.51697,0.67835,0.15,0.32954
0ce087d2-b114-4875-8c91-8f2b7873a9e5,0.18412,0.16953,0.5,0.50486
39f57fc9-c32f-44a8-9c87-16fef473b09d,0.00397,0.05119,0.0,0.31759
fe739d41-66dc-49e0-8cdf-bb032ea0bf79,0.12787,0.04892,0.0,0.35965
c5f29443-8ae6-4952-b588-2c9bd614a2a2,0.48277,0.05073,0.3,0.57735
fa5661f8-4c5d-4fff-ade8-2ee6d08ac192,0.09238,0.3649,0.2,0.30916
b7117100-c4f4-49a3-80d9-aca4454207c2,0.34177,0.20813,0.020202020202020204,0.38461
94d5d7e7-4aba-4b20-aec7-27cc348ae8fe,0.25947,0.3095,0.0,0.31666
56e70101-ba9a-4975-b71a-ffdccff40c82,0.23062,0.19459,0.5,0.51201
bfbeedc8-14d1-4ad9-bda6-08498be47583,0.11925,0.00141,0.0,0.37261
5a507988-aee0-46bd-b4fc-edef929ea2f8,0.34363,0.00339,0.0,0.44675
0dc32073-a5d8-42c7-bde6-0f34739fe029,0.24999,0.30538,0.25,0.3982
931e6357-9cf1-4b80-8a09-273768e1d3a9,0.07446,0.10407,0.5,0.49013
d36e39bc-5322-4f8d-bb8d-01aca5208861,0.05912,0.04418,0.0,0.33831
6b914921-4e29-409e-a00b-a4da17815fa6,0.28607,0.01573,0.5,0.59011
a6799a56-6985-44c7-b617-9e28c6b5c715,0.03666,0.41922,0.0,0.20581
643dc6df-5870-4890-8b8f-002e73e253e2,0.47224,0.18258,0.16666666666666666,0.48544
2d3cc669-3bc4-4c5e-8a4d-c2a44caf3338,0.64565,0.43515,0.14285714285714285,0.45112
c3985d54-65f6-405a-aad5-270795d798dc,0.48105,0.02873,0.0,0.48411
ec2fc13e-bfae-4ffb-bb08-8137e4395052,0.66385,0.73107,0.1875,0.37343
e825088b-f963-4b02-9fc4-51c05e07a03d,0.47753,0.00193,0.0,0.49187
709ac32f-13fc-44ba-9724-74f3b8901eb0,0.47237,0.14437,0.3333333333333333,0.55378
e43e0279-fc2e-4b57-919a-abe8ebe90e63,0.22432,0.00178,0.5,0.57418
0048b1b6-e739-49dc-91cb-3ec9061276d0,0.41728,0.26823,0.16666666666666666,0.43857
d8202b13-a89b-424b-96f2-fd07fb010a57,0.40115,0.47251,0.0,0.30955
195e2368-4b8c-4d1f-bda0-5857bc38d03a,0.06505,0.00549,0.0,0.35319
e8e288dc-6617-4f8a-866c-24d7e7fc83c5,0.06488,0.08225,0.5,0.49421
7d9b6748-6358-4b17-8bb7-3bab2c8e0a8a,0.13868,0.11303,0.3333333333333333,0.45299
6b166127-f60d-47f6-a316-4d491261ed50,0.02674,0.0189,0.4,0.46928
b1d2dbb0-ce74-4085-9716-173cf09fa6fb,0.10005,0.00887,0.0,0.36373
b4647fcb-ad25-4244-8375-1cfac8680e9f,0.31775,0.00094,0.0,0.43894
3afee24f-0831-4698-8681-fd590ac072ee,0.27148,0.00371,0.0,0.42259
030656ed-e0d5-4801-86eb-54c8db2e50e0,0.48241,0.5983,0.1,0.32804
6d70e730-779b-4af7-856a-8d8fa62f9e47,0.27054,0.00338,0.0,0.42239
bdbf1b87-69df-43d2-b3cb-018068215bba,0.48682,0.36274,0.1,0.40803
68ee5d44-3184-4f75-b757-02fe6b9d42fc,0.44621,0.00848,0.0,0.47924
398ae70f-fad4-495c-ab36-f879eeacb10f,0.15176,0.06951,0.0,0.36075
e60853b9-79a8-412b-9bf0-eaa5253904e1,0.09772,0.01085,0.0,0.36229
858589eb-04e8-462e-bfaf-29220aeaee84,0.00709,0.00255,0.0,0.33485
e53fff4e-cd59-496a-abbf-a91c5b9aaf90,0.02026,0.00084,0.0,0.33981
a6e691c2-d402-4dea-9fe9-594380f4234a,0.11655,0.05802,0.5,0.51951
6bfe322e-030f-454a-a2e8-0056a4c26945,0.15526,0.00161,0.0,0.38455
7128fdc7-7806-4e33-8cfb-09d07d689f6c,0.00214,0.0167,0.5,0.49515
12066aeb-eb55-4d5d-bd44-94a98f75058c,0.10628,0.03048,0.3333333333333333,0.46971
68bedc41-ac73-4c8f-b30d-b159bc72de7d,0.24986,0.09612,0.2,0.45125
e07141c0-5416-4313-90cb-4d07b32c4874,0.19585,0.46297,0.0,0.24429
63321faf-8ad0-41a4-a4f1-e9c78ff67fcb,0.16446,0.00656,0.25,0.4693
eaf9c5e7-e74c-4cd8-a43e-48b39d62dae0,0.2863,0.01682,0.0,0.42316
70bc0df6-c7b5-4340-bdd1-346b49c335aa,0.12742,0.00257,0.3333333333333333,0.48606
ccafc396-6a2f-4ce1-9cc9-b96dbe7156a1,0.59971,0.03893,0.0,0.52026
601e8329-a3e3-4d90-9f7e-db0c011e018b,0.22821,0.31158,0.3333333333333333,0.41665
1ef38b52-8d66-4abf-b284-2485661ce36e,0.59823,0.00959,0.3,0.62955
560333d6-c532-46e7-a276-b8f06c8c0b74,0.36745,0.0524,0.0,0.43835
5eafa69a-d490-44ed-a511-9d45b9bf92c5,0.01693,0.00375,0.0,0.33773
b2c1e20e-fa70-4632-8624-a5cbbde45c40,0.22738,0.12764,0.0,0.36658
2a1cd423-f633-4089-8f86-9e6449efc1c0,0.0705,0.35017,0.5,0.40678
09a9de56-f712-4478-87c9-3110a569d028,0.11918,0.12564,0.0,0.33118
32f2d890-e35b-4023-a81c-a459cf271c78,0.23835,0.35746,0.0,0.29363
d3b8c676-a66a-4bb9-84f0-23106f19191f,0.26517,0.0031,0.0,0.42069
01da98cd-a42a-4527-9367-692876e7f761,0.17285,0.09034,0.8333333333333334,0.63861
e61a4af8-19ac-475e-95e1-901ad33ac9c9,0.45277,0.1378,0.09836065573770492,0.47111
f4843b0a-230d-42ea-9757-0a5d792b2d7e,0.28382,0.07565,0.0,0.40272
b24fb607-8417-4e12-8703-15bc3891df3a,0.57679,0.00098,0.0,0.52527
d946dda0-fc35-4e4a-af62-dd284f081f59,0.52173,0.40545,0.05172413793103448,0.38933
8e2fa75a-8123-4ad3-8a81-03569c5caf3b,0.1015,0.00201,0.0,0.3665
345ee9f0-7989-4842-ac23-88c82d921e8b,0.17356,0.01087,0.0,0.38756
9de77038-7c76-4119-bdd7-085dfdde24e2,0.15799,0.00879,0.0,0.38307
bf8b6a15-1783-4ec4-a083-59fb94e48ddc,0.21071,0.12934,0.3333333333333333,0.47157
ec6df109-ce30-4d49-bb44-34f1d9eb958f,0.55281,0.41754,0.1111111111111111,0.41546
60350256-3f57-4905-a570-710b3244b95a,0.26579,0.00661,1.0,0.75306
5cd3f70f-bd6d-425c-954b-255581b41be2,0.1507,0.00119,1.0,0.7165
c4d9d04a-fe18-4287-9654-f3ba6de2676d,0.01251,0.01502,0.0,0.3325
eb283434-a0fe-47eb-8407-332177b4fff8,0.21645,0.00146,0.0,0.405
b6143b86-9c82-437e-88ec-70f722078470,0.05681,0.00306,0.0,0.35125
36b39481-3ec7-4e7c-8f9c-fa7be232837a,0.05132,0.03257,0.0,0.33958
820e5730-28dd-4db0-8095-1679d9023cf2,0.37729,0.33122,0.10344827586206896,0.38317
b690b00a-12d0-4fa0-a30c-bfd9e9b4006b,0.47354,0.00338,0.5,0.65672
7a79c551-0b1c-4cb0-8b06-a90ae6a3f744,0.31959,0.00078,0.0,0.4396
af4f0647-f932-4c1d-9ad0-404fcdc6b06e,0.52211,0.0036,0.5,0.67284
3996daed-bdbc-4139-bc6b-367bafbf5921,0.04219,0.10529,1.0,0.64563
9fa0f1ae-7dc6-4e43-948a-7c4a9af71203,0.42435,0.00417,0.0,0.47339
e3b6863b-418e-44bd-8942-1df9de4a5954,0.49972,0.08919,0.028169014084507043,0.47957
41c37f6c-e302-433c-856e-42c3cbd64dae,0.11437,0.00701,0.0,0.36912
780f26ea-35ce-4e4f-beee-65b7fa7aa0f3,0.38032,0.0091,0.0,0.45707
9b9f8588-2458-48e0-af7b-7e17b91d9de3,0.08256,0.09496,0.0,0.3292
0aa4b167-948d-423d-b07d-7ebb9dd5533a,0.1179,0.03377,0,0.36138
5b6ce5bb-63b8-441a-941c-dd66ef22e4c7,0.20271,0.00051,0.0,0.40073
6b9f7969-d732-41c5-b80e-e3901ac876a8,0.0455,0.00164,0.0,0.34795
2bf23e71-1256-4801-97ad-94cac827274d,0.10853,0.23729,0.0,0.29041
4492b3f2-c6e1-4b10-b463-a23b9418a3ea,0.07552,0.02214,0,0.35113
a9a25ac1-d71e-43bc-a0db-6d18682111ae,0.09723,0.1275,0.0,0.32324
16215c3c-872b-4234-9ce2-c3a30a9e805f,0.09995,0.01284,0.0,0.36237
1c9302e7-6e22-41c5-b34f-b8ea9dc4e2db,0.38651,0.12697,0.0,0.41985
5ca2a769-bdd7-42c1-997f-66c503d21ac9,0.03491,0.00238,0.0,0.34418
9e114dbf-9666-450f-8e8d-b8b3cc6d1734,0.08739,0.12459,0.0,0.32093
e0835ea7-477a-438a-ba39-c22439d92875,0.06622,0.02891,0.0,0.34577
9ce166a8-37be-496d-a81c-e7b9f0ee5c5c,0.23222,0.02121,0.14285714285714285,0.45129
0e6962dd-2d6a-4de0-b5c8-03f97c5ad883,0.6521,0.11021,0.08333333333333333,0.54174
50ebbb4a-7f0c-4a1a-bc70-cbc0ad739796,0.24742,0.00616,0.0,0.41375
dd79ae22-89a6-4a31-8fa3-f3c3f57add61,0.208,0.01289,0.0,0.39837
40ea07a6-fca6-4fb3-8a7b-2adf80114cec,0.09881,0.00074,1.0,0.69936
a4bd0423-f434-4623-a11f-2b322bb5ec9b,0.28524,0.01844,0.25,0.5056
1823178e-bfbe-4b08-b560-41a9ed2d30df,0.39029,0.05373,0.0,0.44552
53c2f3c0-950f-47b9-b737-448651da78cb,0.49613,0.10987,0.0,0.46209
8c07448b-bbc6-43f0-9e07-4f5f713c09b3,0.17568,0.21699,0.5,0.48623
7bd88aa1-5221-4295-9f6d-2a9ff8ae3900,0.66027,0.24012,0.10526315789473684,0.50847
6211c6ac-ddf3-455c-a2cb-20ee377494c1,0.14486,0.00116,0.0,0.38123
b1eedf94-4219-4ae0-b9f6-5e8e9c793032,0.32022,0.02104,0.0,0.43306
64062356-e971-48d3-a52e-d932bb068f8a,0.09998,0.00367,0.3333333333333333,0.47655
60716d9d-edc6-4365-a07b-6991794ff736,0.08968,0.00362,0.0,0.36202
5df5f965-4da2-4dd0-ae1f-164b026f34fa,0.04473,0.00232,0.0,0.34747
3e64b9d5-5057-4a3f-817f-5d7ec0ad3c1e,0.30751,0.14304,0.0,0.38816
77dd978b-c4ae-4e9a-a2f5-7efc9f5ce927,0.29074,0.0886,0.2,0.46738
d153704c-64ce-4b56-8ca9-4e57b03bdb09,0.35094,0.16399,0.125,0.43732
1fbe59ea-f922-4598-adfb-f2dc05562208,0.4238,0.00926,0.0,0.47151
0ea6cbc2-ffb1-427f-8938-552d372984f8,0.24,0.08115,0.3333333333333333,0.49739
fe6b0e0e-ef4c-4fd7-b76e-518037418bed,0.11393,0.00279,0.0,0.37038
685d8cbd-249f-4a1d-aa05-3fa04dded981,0.4257,0.02692,0.0,0.46626
6a354a80-13bf-4814-bad1-6bb6ea01c39e,0.49734,0.21873,0.2,0.49287
af14d2b5-0002-4f22-bb13-db505b4b2dea,0.03408,0.00211,0.0,0.34399
a7641133-8754-4f71-bc1e-e15b33c06599,0.50732,0.02796,0.75,0.74312
cb2e5961-cc75-4735-860e-52cfe49996c1,0.08755,0.159,0.0,0.30952
88130cc7-794f-4859-b6f7-607c851cae4e,0.30485,0.67964,0.0,0.2084
79f41b3c-5e92-4275-baa4-0a54a1f9308c,0.69838,0.19451,0.0,0.50129
4279f188-e5af-4e28-92f4-78709badd03c,0.0053,0.00153,0.0,0.33459
72573a5e-a1b4-4b91-8ef1-c29bbd2d0169,0.29124,0.22198,0.2857142857142857,0.45166
cad537ef-2fb2-4c4c-8ee8-9fd145ee441d,0.41223,0.00253,0.0,0.4699
1179329c-9214-4437-b813-88f6ab5e82e1,0.1291,0.05513,0.0,0.35799
44392087-a40b-4ab6-9e3b-5c88d678cbef,0.64061,0.17927,0.0,0.48711
e4655fc4-0452-49c1-b86b-07eec6af24bb,0.44368,0.15592,0.16666666666666666,0.48481
0ea6a117-be92-4524-bdf4-c9c0a3a1a366,0.07268,0.01628,0.0,0.35213
e6bad709-8497-44d4-a260-2277ed9278dc,0.00336,0.00375,0.5,0.49987
3e5ceee0-9338-473e-8d00-5fc378ac6b3f,0.0165,0.16484,0.0,0.28389
54beaa3d-4b76-4d98-9800-68542856ef84,0.07047,0.00266,0.0,0.35594
26f2219c-d9c7-4a37-8e36-1e906236e50f,0.53642,0.05787,0.1111111111111111,0.52989
95e54a00-a22f-40b1-a7d1-93338856d922,0.25373,0.06491,0.0,0.39627
9dc60898-09b8-471a-bc9e-abf7679ae8dc,0.31935,0.11875,0.2,0.46687
64afda22-1279-47f5-bc91-82609d2e741f,0.27286,0.00632,0,0.42218
a7c7f21c-986c-41ca-be87-58e92cded3d3,0.01767,0.07173,0.3333333333333333,0.42642
bdbab699-3b00-4601-8c34-4e70f2dd4881,0.08821,0.00376,1.0,0.69482
dbe35204-c6bd-427b-a2d2-4d52ecac4d66,0.508,0.32139,0.03296703296703297,0.40653
6323c890-062d-4d00-9951-fc62e528ee94,0.25455,0.0815,0.0,0.39102
47335cae-171f-42fc-9824-9f2bc0599675,0.48087,0.27522,0.10344827586206896,0.43637
7d6c3e0c-fb1e-42db-984b-04e5b52dd23f,0.06623,0.24438,0.0,0.27395
e2d39a44-c2df-45b9-9c66-d99d0f5bb2b6,0.01226,0.00774,0.25,0.41817
ae689c6f-f7a6-40d7-9c49-f72e1cc6b1fe,0.21633,0.13815,0.0,0.35939
5c834c98-605a-4c46-9761-5dcbb564ca1b,0.34978,0.05265,0.0,0.43238
b09fbd5b-0916-479d-8ad9-4923578517ea,0.54171,0.00101,0.0,0.51357
64ca988e-9d08-448a-a412-0f77f116242c,0.2975,0.03365,1.0,0.75462
c2e703ea-363f-408b-8681-11d3f4bf2c49,0.30911,0.10741,0.3333333333333333,0.51168
c22e8aed-3889-4f08-8270-8b13a7a5d968,0.48645,0.12338,0.5,0.62102
cf89347f-e8fd-41b5-a3d9-8c784a692668,0.16791,0.12164,0.0,0.34876
e614185e-9903-4c7c-97ab-9a7401364599,0.24624,0.05644,0.0,0.3966
50d2c871-98a4-4135-9940-bf80e37a63f7,0.34562,0.10849,0.0,0.41238
8733a55e-1862-43f4-ad01-e3a1ac67e04b,0.22606,0.21771,0.6,0.53612
6f1b7a9a-da0f-41f7-9da0-140285aef7c8,0.62956,0.07001,0.0,0.51985
8fb22f22-5183-463f-9cd0-6f7df7c247b6,0.78954,0.05253,0.18181818181818182,0.63961
5346e175-757a-4e23-b1c5-9631dae73c03,0.59805,0.68878,0.1111111111111111,0.34013
2cdbce6f-8191-42cd-b3a9-0edd9e8cc8a8,0.27793,0.00345,0.0,0.42483
063e5bb5-e06d-4177-99dd-292bab5f881c,0.22735,0.22357,0.0,0.33459
477278ac-9007-48a2-b00e-43b14cb65af8,0.31333,0.07044,0.375,0.5393
